Country,City,UpdateTimeUTC,LocalDateTime,JamsDelay,TrafficIndexLive,JamsLengthInKms,JamsCount,LocalDateTimeWeekAgo,TrafficIndexWeekAgo,TravelTimeLivePer10KmsMins,TravelTimeHistoricPer10KmsMins,hour,day_of_week,is_weekend,month,MinsDelay
21,70,1736280000,1736280000,0.0,13.0,0.0,0.0,1735675200,12.0,17.0,17.0,20,1,0,1,0.0
33,235,1736457300,1736463600,0.0,1.0,0.0,0.0,1735858800,1.0,15.166666666666666,15.166666666666666,23,3,0,1,0.0
57,346,1737428400,1737410400,5.3,7.0,0.7,2.0,1736805600,6.0,10.666666666666666,10.5,22,0,0,1,0.166666666666666
57,327,1737471600,1737450000,46.3,42.0,26.7,16.0,1736845200,36.0,15.0,14.5,9,1,0,1,0.5
21,60,1736294400,1736294400,2.0,3.0,0.1,1.0,1735689600,0.0,16.166666666666668,14.833333333333334,0,2,0,1,1.333333333333334
20,78,1736508570,1736510400,44.4,45.0,5.2,15.0,1735905600,30.0,23.666666666666668,21.166666666666668,12,4,0,1,2.5
0,232,1737349170,1737360000,2.1,9.0,1.7,1.0,1736755200,5.0,11.166666666666668,10.833333333333332,8,0,0,1,0.3333333333333357
14,226,1736691270,1736694000,2.8,20.0,0.4,1.0,1736089200,14.0,17.833333333333336,17.0,15,6,1,1,0.8333333333333357
14,118,1736699400,1736701200,11.9,24.0,1.4,4.0,1736096400,20.0,21.166666666666668,20.5,17,6,1,1,0.6666666666666679
8,190,1737167370,1737151200,6.9,12.0,0.5,2.0,1736546400,13.0,19.833333333333336,19.833333333333336,22,4,0,1,0.0
20,281,1736557200,1736560800,4.1,2.0,0.7,2.0,1735956000,0.0,19.666666666666664,18.83333333333333,2,5,1,1,0.8333333333333321
58,201,1736848782,1736870400,640.5,122.0,77.1,128.0,1736265600,67.0,42.16666666666667,31.666666666666664,16,1,0,1,10.500000000000009
40,53,1737216000,1737219600,0.0,9.0,0.0,0.0,1736614800,9.0,13.666666666666668,13.666666666666668,17,5,1,1,0.0
57,328,1736703900,1736683200,22.8,15.0,2.4,8.0,1736078400,13.0,15.666666666666666,15.333333333333334,12,6,1,1,0.3333333333333321
16,369,1736703900,1736708400,3.2,5.0,0.2,1.0,1736103600,7.0,24.0,24.33333333333333,19,6,1,1,-0.3333333333333321
48,296,1736406870,1736416800,208.6,40.0,67.3,61.0,1735812000,44.0,14.666666666666666,15.0,10,3,0,1,-0.3333333333333339
2,437,1737336570,1737374400,43.3,32.0,7.7,14.0,1736769600,25.0,22.333333333333336,21.166666666666668,12,0,0,1,1.166666666666668
12,338,1736773170,1736776800,36.3,49.0,5.1,13.0,1736172000,41.0,25.0,23.666666666666668,14,0,0,1,1.333333333333332
32,248,1737107970,1737115200,59.4,11.0,6.6,20.0,1736510400,9.0,11.166666666666668,11.0,12,4,0,1,0.1666666666666678
54,298,1736550000,1736560800,2.4,0.0,0.6,1.0,1735956000,0.0,15.333333333333334,15.5,2,5,1,1,-0.166666666666666
45,372,1736585100,1736582400,0.0,3.0,0.0,0.0,1735977600,2.0,13.166666666666666,13.0,8,5,1,1,0.166666666666666
57,445,1737288030,1737270000,0.0,0.0,0.0,0.0,1736665200,0.0,9.0,8.833333333333332,7,6,1,1,0.1666666666666678
2,100,1737299670,1737338400,0.0,0.0,0.0,0.0,1736733600,0.0,10.5,10.5,2,0,0,1,0.0
57,453,1736776800,1736748000,0.0,0.0,0.0,0.0,1736143200,0.0,6.333333333333333,6.5,6,0,0,1,-0.1666666666666669
14,140,1736899200,1736902800,0.0,5.0,0.0,0.0,1736298000,0.0,17.0,15.833333333333332,1,2,0,1,1.166666666666668
57,465,1736509500,1736485200,42.4,36.0,106.5,15.0,1735880400,0.0,11.333333333333332,8.166666666666666,5,4,0,1,3.166666666666666
55,443,1737202470,1737230400,41.6,33.0,5.3,16.0,1736625600,24.0,27.166666666666668,25.33333333333333,20,5,1,1,1.833333333333336
17,2,1736413200,1736416800,10.1,23.0,0.9,4.0,1735812000,18.0,18.166666666666668,17.5,10,3,0,1,0.6666666666666679
1,400,1736510370,1736496000,11.8,29.0,2.7,4.0,1735891200,32.0,26.33333333333333,27.0,8,4,0,1,-0.6666666666666679
57,181,1736575204,1736557200,0.0,14.0,0.0,0.0,1735952400,0.0,12.166666666666666,10.5,1,5,1,1,1.666666666666666
20,402,1737490470,1737493200,0.0,8.0,0.0,0.0,1736888400,7.0,18.666666666666668,18.5,21,1,0,1,0.1666666666666678
15,122,1737236700,1737237600,8.3,11.0,1.5,2.0,1736632800,6.0,20.5,19.666666666666664,22,5,1,1,0.8333333333333357
7,419,1737356400,1737345600,55.8,0.0,4.7,11.0,1736740800,0.0,15.166666666666666,14.833333333333334,4,0,0,1,0.3333333333333321
8,473,1737056670,1737025200,56.0,45.0,11.5,21.0,1736420400,41.0,27.0,26.166666666666668,11,3,0,1,0.8333333333333321
26,329,1737257400,1737277200,10.0,0.0,1.4,6.0,1736672400,0.0,15.666666666666666,16.333333333333332,9,6,1,1,-0.6666666666666661
59,220,1736906400,1736913600,7.6,0.0,0.4,2.0,1736308800,0.0,11.166666666666668,10.833333333333332,4,2,0,1,0.3333333333333357
0,166,1737523770,1737536400,0.0,14.0,0.0,0.0,1736931600,8.0,12.833333333333334,12.166666666666666,9,2,0,1,0.6666666666666679
29,389,1736809200,1736812800,0.0,0.0,0.0,0.0,1736208000,0.0,10.5,10.833333333333332,0,1,0,1,-0.3333333333333321
17,318,1736772270,1736773200,2.7,19.0,0.3,1.0,1736168400,22.0,16.0,16.333333333333332,13,0,0,1,-0.3333333333333321
17,180,1736604000,1736607600,0.0,9.0,0.0,0.0,1736002800,8.0,14.166666666666668,14.0,15,5,1,1,0.1666666666666678
38,236,1736690400,1736719200,4.8,18.0,0.3,3.0,1736114400,18.0,13.5,13.666666666666668,22,6,1,1,-0.1666666666666678
7,419,1737298770,1737284400,61.4,14.0,6.6,24.0,1736679600,14.0,21.166666666666668,21.0,11,6,1,1,0.1666666666666678
0,166,1736936970,1736949600,3.6,20.0,0.5,1.0,1736344800,11.0,14.0,12.833333333333334,14,2,0,1,1.166666666666666
57,130,1736607600,1736586000,8.3,8.0,0.6,3.0,1735981200,3.0,10.333333333333334,10.0,9,5,1,1,0.3333333333333339
17,123,1737403200,1737406800,0.0,17.0,0.0,0.0,1736802000,13.0,18.33333333333333,17.666666666666664,21,0,0,1,0.6666666666666679
21,368,1736941500,1736938800,10.0,25.0,0.5,2.0,1736334000,23.0,17.166666666666664,16.833333333333332,11,2,0,1,0.3333333333333321
57,18,1737108030,1737082800,0.0,0.0,0.0,0.0,1736478000,0.0,8.166666666666666,8.333333333333334,3,4,0,1,-0.1666666666666678
29,94,1736514000,1736517600,10.0,30.0,1.1,2.0,1735912800,25.0,16.833333333333332,16.166666666666668,14,4,0,1,0.6666666666666643
9,47,1736633700,1736636400,0.0,9.0,0.0,0.0,1736031600,7.0,17.166666666666664,17.0,23,5,1,1,0.1666666666666643
15,4,1737202470,1737205200,0.0,25.0,0.0,0.0,1736600400,21.0,18.83333333333333,18.166666666666668,13,5,1,1,0.6666666666666643
8,314,1736396070,1736377200,13.6,15.0,3.9,5.0,1735772400,1.0,17.666666666666664,15.5,23,2,0,1,2.1666666666666643
44,58,1737057600,1737061200,0.0,10.0,0.0,0.0,1736456400,10.0,14.333333333333334,14.166666666666668,21,3,0,1,0.166666666666666
8,0,1736545470,1736524800,147.7,81.0,18.0,27.0,1735920000,44.0,28.666666666666668,22.83333333333333,16,4,0,1,5.833333333333336
21,177,1736539200,1736539200,4.9,19.0,0.1,1.0,1735934400,18.0,18.166666666666668,18.166666666666668,20,4,0,1,0.0
57,277,1736883000,1736863200,122.9,32.0,23.7,35.0,1736258400,19.0,13.166666666666666,12.0,14,1,0,1,1.166666666666666
57,404,1737055800,1737025200,19.7,21.0,6.1,8.0,1736420400,19.0,11.5,11.333333333333332,11,3,0,1,0.1666666666666678
8,457,1736376270,1736355600,592.6,64.0,110.0,157.0,1735750800,71.0,27.83333333333333,28.83333333333333,17,2,0,1,-1.0
21,81,1737496830,1737496800,4.4,14.0,0.4,3.0,1736892000,9.0,20.833333333333336,20.0,22,1,0,1,0.8333333333333357
52,285,1737320400,1737324000,0.0,4.0,0.0,0.0,1736719200,3.0,16.5,16.333333333333332,22,6,1,1,0.1666666666666678
8,382,1737396870,1737378000,13.4,16.0,0.7,4.0,1736773200,17.0,15.333333333333334,15.5,13,0,0,1,-0.166666666666666
17,282,1737096300,1737097200,45.8,16.0,17.4,16.0,1736492400,12.0,17.666666666666664,17.0,7,4,0,1,0.6666666666666643
57,327,1737367200,1737345600,0.0,0.0,0.0,0.0,1736740800,0.0,8.333333333333334,8.333333333333334,4,0,0,1,0.0
14,3,1736842470,1736845200,22.7,52.0,4.5,7.0,1736240400,35.0,21.0,18.666666666666668,9,1,0,1,2.333333333333332
11,97,1737499470,1737478800,342.4,73.0,39.0,93.0,1736874000,74.0,34.0,34.166666666666664,17,1,0,1,-0.1666666666666643
41,450,1737421200,1737468000,1.1,31.0,0.1,1.0,1736863200,24.0,15.666666666666666,14.833333333333334,14,1,0,1,0.8333333333333321
57,413,1737442800,1737414000,10.6,5.0,0.9,5.0,1736809200,0.0,19.5,18.666666666666668,23,0,0,1,0.8333333333333321
55,224,1736315975,1736341200,25.9,34.0,3.8,10.0,1735736400,23.0,27.666666666666664,25.5,13,2,0,1,2.1666666666666643
8,484,1737434670,1737414000,3.3,16.0,0.1,1.0,1736809200,0.0,17.5,15.0,23,0,0,1,2.5
36,311,1737183600,1737162000,1.1,0.0,0.2,1.0,1736557200,0.0,13.0,13.166666666666666,1,5,1,1,-0.166666666666666
57,18,1737316800,1737291600,1.2,12.0,0.0,1.0,1736686800,11.0,10.666666666666666,10.5,13,6,1,1,0.166666666666666
29,300,1736377200,1736380800,0.0,0.0,0.0,0.0,1735776000,0.0,15.833333333333332,15.833333333333332,0,3,0,1,0.0
53,322,1737251100,1737273600,0.0,7.0,0.0,0.0,1736668800,7.0,14.833333333333334,15.0,8,6,1,1,-0.166666666666666
57,490,1736622000,1736604000,0.0,17.0,0.0,0.0,1735999200,12.0,10.666666666666666,10.333333333333334,14,5,1,1,0.3333333333333321
17,359,1736737200,1736740800,0.0,0.0,0.0,0.0,1736136000,0.0,14.333333333333334,14.166666666666668,4,0,0,1,0.166666666666666
44,170,1737179100,1737180000,0.0,3.0,0.0,0.0,1736575200,0.0,16.0,15.333333333333334,6,5,1,1,0.6666666666666661
54,169,1737291600,1737302400,38.2,31.0,4.9,12.0,1736697600,25.0,23.333333333333336,22.333333333333336,16,6,1,1,1.0
7,162,1737406732,1737392400,118.5,56.0,20.1,40.0,1736787600,56.0,30.33333333333333,30.5,17,0,0,1,-0.1666666666666678
20,78,1736377200,1736380800,0.0,2.0,0.0,0.0,1735776000,0.0,17.833333333333336,17.333333333333336,0,3,0,1,0.5
40,430,1737247500,1737248400,14.2,33.0,0.6,2.0,1736643600,12.0,20.33333333333333,17.0,1,6,1,1,3.333333333333332
59,62,1737446400,1737453600,0.0,20.0,0.0,0.0,1736848800,14.0,18.5,17.5,10,1,0,1,1.0
57,406,1737172800,1737151200,17.3,13.0,1.3,5.0,1736546400,8.0,11.833333333333334,11.333333333333332,22,4,0,1,0.5000000000000018
45,72,1736967600,1736967600,91.1,65.0,15.2,25.0,1736362800,42.0,21.166666666666668,18.33333333333333,19,2,0,1,2.833333333333336
33,235,1736347470,1736352000,36.2,41.0,5.9,7.0,1735747200,35.0,19.33333333333333,18.666666666666668,16,2,0,1,0.6666666666666643
39,455,1736337600,1736341200,0.0,29.0,0.0,0.0,1735736400,25.0,14.166666666666668,13.666666666666668,13,2,0,1,0.5
57,334,1736748000,1736730000,0.6,0.0,0.4,1.0,1736125200,0.0,7.833333333333333,7.833333333333333,1,0,0,1,0.0
36,454,1736827200,1736798400,106.0,28.0,10.7,16.0,1736193600,25.0,21.5,20.833333333333336,20,0,0,1,0.6666666666666643
8,457,1737346500,1737327600,13.7,4.0,3.2,7.0,1736722800,0.0,16.5,15.666666666666666,23,6,1,1,0.8333333333333339
21,336,1737189900,1737187200,0.0,9.0,0.0,0.0,1736582400,3.0,15.833333333333332,15.0,8,5,1,1,0.8333333333333321
22,452,1737079200,1737086400,0.0,0.0,0.0,0.0,1736481600,0.0,16.0,16.0,4,4,0,1,0.0
57,112,1737169200,1737147600,33.7,19.0,6.4,12.0,1736542800,21.0,18.666666666666668,19.0,21,4,0,1,-0.3333333333333321
25,294,1737007200,1737032400,54.6,51.0,7.0,16.0,1736427600,42.0,31.666666666666664,29.833333333333336,13,3,0,1,1.8333333333333288
36,380,1737406800,1737385200,171.0,51.0,21.8,51.0,1736780400,36.0,34.5,31.166666666666668,15,0,0,1,3.333333333333332
57,209,1737014430,1736996400,0.0,0.0,0.0,0.0,1736391600,0.0,8.833333333333332,8.833333333333332,3,3,0,1,0.0
21,103,1737043170,1737039600,171.6,60.0,18.4,34.0,1736434800,47.0,25.33333333333333,23.333333333333336,15,3,0,1,1.9999999999999964
15,343,1736519370,1736521200,21.0,47.0,2.8,7.0,1735916400,39.0,24.833333333333336,23.5,15,4,0,1,1.3333333333333357
39,451,1737136800,1737140400,11.1,39.0,1.0,4.0,1736535600,34.0,21.83333333333333,21.166666666666668,19,4,0,1,0.6666666666666643
2,202,1736692170,1736730000,0.0,2.0,0.0,0.0,1736125200,0.0,14.666666666666666,14.333333333333334,1,0,0,1,0.3333333333333321
44,245,1737158400,1737162000,0.0,0.0,0.0,0.0,1736557200,0.0,16.333333333333332,16.0,1,5,1,1,0.3333333333333321
44,482,1736715600,1736719200,5.9,8.0,0.6,3.0,1736114400,6.0,18.5,18.0,22,6,1,1,0.5
57,407,1736347500,1736319600,13.5,18.0,8.7,6.0,1735714800,13.0,11.166666666666668,10.666666666666666,7,2,0,1,0.5000000000000018
20,27,1737432000,1737435600,3.9,1.0,0.4,1.0,1736830800,0.0,13.5,12.833333333333334,5,1,0,1,0.6666666666666661
40,53,1737334800,1737338400,0.0,0.0,0.0,0.0,1736733600,0.0,14.0,14.333333333333334,2,0,0,1,-0.3333333333333339
25,435,1737420300,1737442800,28.1,29.0,3.7,8.0,1736838000,21.0,23.0,21.5,7,1,0,1,1.5
3,477,1736850570,1736852400,42.0,36.0,4.8,15.0,1736247600,37.0,29.5,29.833333333333336,11,1,0,1,-0.3333333333333357
14,309,1736884800,1736888400,0.0,13.0,0.0,0.0,1736283600,7.0,16.5,15.666666666666666,21,1,0,1,0.8333333333333339
3,182,1736982000,1736985600,0.0,1.0,0.0,0.0,1736380800,0.0,17.833333333333336,17.5,0,3,0,1,0.3333333333333357
57,184,1737403194,1737381600,14.8,24.0,1.8,5.0,1736776800,14.0,13.5,12.5,14,0,0,1,1.0
15,5,1737511200,1737514800,0.0,0.0,0.0,0.0,1736910000,0.0,15.5,15.833333333333332,3,2,0,1,-0.3333333333333321
7,128,1737303270,1737291600,0.0,11.0,0.0,0.0,1736686800,15.0,21.666666666666664,22.5,13,6,1,1,-0.8333333333333357
39,258,1736864100,1736866800,14.5,27.0,2.9,5.0,1736262000,29.0,11.833333333333334,12.0,15,1,0,1,-0.166666666666666
21,374,1736280000,1736280000,12.0,15.0,1.0,5.0,1735675200,13.0,14.333333333333334,14.0,20,1,0,1,0.3333333333333339
40,462,1736747970,1736748000,0.0,7.0,0.0,0.0,1736143200,4.0,13.333333333333332,13.0,6,0,0,1,0.3333333333333321
14,289,1736708400,1736712000,4.3,14.0,0.1,1.0,1736107200,9.0,17.166666666666664,16.5,20,6,1,1,0.6666666666666643
38,244,1736359200,1736388000,0.0,3.0,0.0,0.0,1735783200,8.0,13.0,13.666666666666668,2,3,0,1,-0.6666666666666679
17,496,1736996400,1737000000,0.0,0.0,0.0,0.0,1736395200,0.0,12.0,11.666666666666668,4,3,0,1,0.3333333333333321
29,172,1737482400,1737486000,113.4,60.0,10.5,23.0,1736881200,36.0,22.5,19.166666666666668,19,1,0,1,3.333333333333332
53,42,1737370775,1737392400,983.2,88.0,176.9,228.0,1736787600,70.0,26.5,23.83333333333333,17,0,0,1,2.666666666666668
25,356,1736654400,1736679600,13.9,32.0,1.2,3.0,1736074800,28.0,23.166666666666668,22.5,11,6,1,1,0.6666666666666679
55,443,1737116072,1737144000,55.2,47.0,10.9,23.0,1736539200,36.0,29.666666666666668,27.666666666666664,20,4,0,1,2.000000000000004
36,311,1737111600,1737090000,0.0,0.0,0.0,0.0,1736485200,0.0,10.833333333333332,10.833333333333332,5,4,0,1,0.0
52,468,1737202470,1737205200,3.0,22.0,0.1,1.0,1736600400,19.0,18.666666666666668,18.166666666666668,13,5,1,1,0.5
2,297,1736629170,1736665200,2.4,3.0,0.9,1.0,1736060400,0.0,15.166666666666666,14.333333333333334,7,6,1,1,0.8333333333333321
21,353,1737196200,1737194400,10.8,27.0,1.7,3.0,1736589600,29.0,14.166666666666668,14.333333333333334,10,5,1,1,-0.166666666666666
21,60,1736395200,1736395200,2.4,0.0,0.1,1.0,1735790400,0.0,13.333333333333332,12.333333333333334,4,3,0,1,0.9999999999999982
36,380,1736373600,1736352000,54.8,31.0,6.4,17.0,1735747200,33.0,29.33333333333333,29.833333333333336,16,2,0,1,-0.5000000000000036
26,315,1736597700,1736614800,688.9,68.0,67.2,156.0,1736010000,48.0,32.83333333333333,28.83333333333333,17,5,1,1,3.999999999999997
20,402,1736236744,1736236800,217.2,83.0,35.9,48.0,1735632000,54.0,29.5,24.666666666666668,8,1,0,1,4.833333333333332
5,474,1737293370,1737298800,20.8,21.0,1.5,2.0,1736694000,12.0,18.33333333333333,17.0,15,6,1,1,1.333333333333332
32,196,1736705673,1736715600,99.9,47.0,13.1,35.0,1736110800,30.0,14.666666666666666,13.0,21,6,1,1,1.666666666666666
17,415,1737387900,1737388800,3.7,7.0,0.2,1.0,1736784000,15.0,10.833333333333332,11.5,16,0,0,1,-0.6666666666666679
26,154,1736454600,1736474400,0.0,0.0,0.0,0.0,1735869600,0.0,17.5,17.0,2,4,0,1,0.5
57,109,1737054889,1737036000,23.7,28.0,6.4,8.0,1736431200,24.0,13.666666666666668,13.166666666666666,14,3,0,1,0.5000000000000018
20,255,1737385170,1737385200,11.5,30.0,1.1,5.0,1736780400,26.0,16.333333333333332,15.833333333333332,15,0,0,1,0.5
20,433,1736488770,1736488800,0.0,6.0,0.0,0.0,1735884000,8.0,13.5,13.833333333333332,6,4,0,1,-0.3333333333333321
57,161,1736480700,1736456400,15.6,20.0,22.0,8.0,1735851600,5.0,11.5,10.0,21,3,0,1,1.5
45,372,1737252000,1737252000,1.5,0.0,0.2,1.0,1736647200,0.0,14.833333333333334,15.166666666666666,2,6,1,1,-0.3333333333333321
35,394,1736865900,1736870400,158.5,56.0,19.5,42.0,1736265600,53.0,26.5,26.0,16,1,0,1,0.5
26,154,1737333000,1737352800,0.0,0.0,0.0,0.0,1736748000,0.0,17.333333333333336,17.166666666666664,6,0,0,1,0.1666666666666714
57,109,1737114300,1737093600,13.6,10.0,7.4,6.0,1736488800,6.0,10.5,10.166666666666666,6,4,0,1,0.3333333333333339
11,64,1737457170,1737435600,10.5,8.0,1.5,5.0,1736830800,11.0,19.5,20.166666666666664,5,1,0,1,-0.6666666666666643
52,285,1737039570,1737039600,4.4,32.0,1.6,2.0,1736434800,31.0,19.833333333333336,19.666666666666664,15,3,0,1,0.1666666666666714
42,463,1736406870,1736388000,0.0,0.0,0.0,0.0,1735783200,0.0,18.166666666666668,18.166666666666668,2,3,0,1,0.0
7,387,1736381670,1736370000,0.0,10.0,0.0,0.0,1735765200,14.0,19.33333333333333,20.0,21,2,0,1,-0.6666666666666679
9,253,1737259200,1737262800,0.0,3.0,0.0,0.0,1736658000,0.0,17.0,16.0,5,6,1,1,1.0
17,251,1736755170,1736751600,59.0,45.0,13.4,22.0,1736146800,33.0,18.666666666666668,17.166666666666664,7,0,0,1,1.5000000000000036
57,181,1737079200,1737061200,7.5,7.0,0.5,3.0,1736456400,5.0,10.5,10.333333333333334,21,3,0,1,0.166666666666666
20,325,1737338400,1737342000,0.0,0.0,0.0,0.0,1736737200,0.0,18.5,18.166666666666668,3,0,0,1,0.3333333333333321
57,69,1736902800,1736884800,37.8,18.0,2.8,12.0,1736280000,21.0,20.33333333333333,20.666666666666668,20,1,0,1,-0.3333333333333357
20,264,1736747970,1736748000,3.3,7.0,0.5,1.0,1736143200,6.0,11.666666666666668,11.5,6,0,0,1,0.1666666666666678
21,157,1736272805,1736272800,3.0,42.0,0.4,1.0,1735668000,42.0,15.5,15.333333333333334,18,1,0,1,0.166666666666666
57,101,1736830800,1736812800,2.9,0.0,0.4,1.0,1736208000,0.0,10.0,10.166666666666666,0,1,0,1,-0.166666666666666
21,60,1736495100,1736492400,90.0,32.0,16.0,29.0,1735887600,17.0,18.83333333333333,16.666666666666668,7,4,0,1,2.1666666666666643
14,342,1736870372,1736870400,86.8,67.0,11.2,23.0,1736265600,63.0,26.0,25.33333333333333,16,1,0,1,0.6666666666666679
14,140,1736740800,1736744400,0.0,0.0,0.0,0.0,1736139600,0.0,12.666666666666666,12.5,5,0,0,1,0.166666666666666
56,312,1737364470,1737352800,0.0,0.0,0.0,0.0,1736748000,0.0,18.0,18.33333333333333,6,0,0,1,-0.3333333333333321
30,247,1736989203,1737021600,40.0,59.0,4.7,12.0,1736416800,58.0,32.16666666666667,31.83333333333333,10,3,0,1,0.3333333333333392
16,19,1736339400,1736344800,159.2,43.0,16.9,39.0,1735740000,37.0,27.0,26.0,14,2,0,1,1.0
9,47,1737428400,1737432000,0.0,0.0,0.0,0.0,1736827200,0.0,14.833333333333334,14.5,4,1,0,1,0.3333333333333339
20,433,1736839761,1736841600,205.3,59.0,46.3,41.0,1736236800,43.0,23.333333333333336,21.0,8,1,0,1,2.333333333333336
57,134,1737352800,1737334800,0.0,2.0,0.0,0.0,1736730000,0.0,10.0,9.833333333333332,1,0,0,1,0.1666666666666678
1,124,1736794770,1736780400,13.5,19.0,2.2,4.0,1736175600,26.0,23.5,24.833333333333336,15,0,0,1,-1.3333333333333357
29,305,1737262800,1737266400,0.0,0.0,0.0,0.0,1736661600,0.0,16.0,15.5,6,6,1,1,0.5
46,16,1736436570,1736445600,259.9,62.0,34.7,76.0,1735840800,41.0,18.5,16.166666666666668,18,3,0,1,2.333333333333332
48,13,1736630070,1736640000,2.1,11.0,0.1,1.0,1736035200,11.0,12.5,12.5,0,6,1,1,0.0
26,208,1737397800,1737417600,0.0,0.0,0.0,0.0,1736812800,0.0,21.166666666666668,20.5,0,1,0,1,0.6666666666666679
11,46,1736241270,1736222400,0.0,0.0,0.0,0.0,1735617600,0.0,16.833333333333332,17.166666666666664,4,1,0,1,-0.3333333333333321
57,303,1736902800,1736884800,43.8,26.0,5.5,18.0,1736280000,20.0,17.166666666666664,16.333333333333332,20,1,0,1,0.8333333333333321
17,44,1736355570,1736355600,80.7,40.0,15.5,27.0,1735750800,48.0,32.0,34.0,17,2,0,1,-2.0
54,91,1737543572,1737550800,49.4,27.0,10.1,15.0,1736946000,23.0,19.666666666666664,19.166666666666668,13,2,0,1,0.4999999999999964
44,482,1736696700,1736697600,37.6,27.0,2.4,9.0,1736092800,26.0,21.5,21.33333333333333,16,6,1,1,0.1666666666666678
20,39,1736864970,1736866800,27.6,32.0,2.1,4.0,1736262000,30.0,17.333333333333336,17.166666666666664,15,1,0,1,0.1666666666666714
21,50,1737046777,1737043200,133.0,85.0,23.2,40.0,1736438400,84.0,25.166666666666664,25.166666666666664,16,3,0,1,0.0
41,146,1736938800,1736985600,0.0,2.0,0.0,0.0,1736380800,0.0,16.0,15.666666666666666,0,3,0,1,0.3333333333333339
55,447,1737519306,1737547200,43.1,43.0,8.4,17.0,1736942400,27.0,21.0,18.666666666666668,12,2,0,1,2.333333333333332
4,262,1737234000,1737237600,0.0,5.0,0.0,0.0,1736632800,4.0,10.166666666666666,10.166666666666666,22,5,1,1,0.0
26,154,1736667000,1736686800,9.5,17.0,1.2,2.0,1736082000,14.0,22.83333333333333,22.166666666666668,13,6,1,1,0.6666666666666643
53,195,1736434800,1736460000,2.7,9.0,0.3,1.0,1735855200,10.0,17.666666666666664,18.0,22,3,0,1,-0.3333333333333357
36,311,1736858700,1736834400,14.2,5.0,1.8,3.0,1736229600,7.0,13.333333333333332,13.5,6,1,0,1,-0.1666666666666678
8,151,1737151170,1737122400,32.9,40.0,5.6,12.0,1736517600,24.0,21.5,19.0,14,4,0,1,2.5
21,436,1736595905,1736593200,50.6,41.0,4.2,9.0,1735988400,32.0,22.5,21.166666666666668,11,5,1,1,1.333333333333332
17,415,1736388000,1736391600,0.0,5.0,0.0,0.0,1735786800,1.0,9.5,9.166666666666666,3,3,0,1,0.3333333333333339
0,7,1737501270,1737514800,0.0,12.0,0.0,0.0,1736910000,9.0,17.166666666666664,16.666666666666668,3,2,0,1,0.4999999999999964
17,59,1736424000,1736427600,13.8,20.0,1.9,6.0,1735822800,17.0,14.5,14.0,13,3,0,1,0.5
14,3,1736564400,1736568000,0.0,0.0,0.0,0.0,1735963200,0.0,13.333333333333332,12.833333333333334,4,5,1,1,0.4999999999999982
20,460,1737450871,1737453600,3.5,22.0,0.3,1.0,1736848800,21.0,16.166666666666668,16.0,10,1,0,1,0.1666666666666678
14,57,1736527484,1736528400,2.9,38.0,0.7,1.0,1735923600,30.0,20.166666666666664,19.0,17,4,0,1,1.1666666666666643
2,437,1736518470,1736557200,2.3,3.0,0.2,2.0,1735952400,0.0,18.666666666666668,17.666666666666664,1,5,1,1,1.0000000000000036
7,419,1736680470,1736668800,5.3,0.0,0.3,2.0,1736064000,0.0,16.5,16.666666666666668,8,6,1,1,-0.1666666666666678
16,19,1737489600,1737496800,62.8,35.0,5.1,8.0,1736892000,20.0,26.5,23.5,22,1,0,1,3.0
54,229,1737210570,1737219600,98.7,37.0,10.1,28.0,1736614800,24.0,19.5,17.666666666666664,17,5,1,1,1.833333333333336
19,467,1736581500,1736586000,0.0,16.0,0.0,0.0,1735981200,9.0,18.0,16.833333333333332,9,5,1,1,1.166666666666668
57,184,1736882986,1736863200,45.5,30.0,5.1,13.0,1736258400,23.0,14.5,13.666666666666668,14,1,0,1,0.8333333333333321
